age,education,day,month,y
43,secondary,5,may,no
57,secondary,5,may,no
51,primary,5,may,no
60,primary,5,may,no
28,secondary,5,may,no
52,secondary,5,may,no
37,secondary,5,may,no
50,secondary,5,may,no
60,unknown,5,may,no
44,secondary,5,may,no
48,tertiary,5,may,no
32,tertiary,5,may,no
46,primary,5,may,no
55,secondary,5,may,no
56,secondary,5,may,yes
57,secondary,5,may,no
60,tertiary,5,may,no
44,secondary,5,may,no
53,primary,5,may,no
59,primary,5,may,no
43,secondary,5,may,no
29,secondary,5,may,no
50,primary,5,may,no
52,secondary,5,may,no
26,secondary,5,may,no
52,tertiary,5,may,no
35,primary,5,may,no
60,secondary,5,may,no
48,secondary,5,may,no
31,tertiary,5,may,no
36,tertiary,5,may,no
39,unknown,5,may,no
43,secondary,5,may,no
40,tertiary,5,may,no
34,tertiary,5,may,no
41,primary,5,may,no
50,primary,5,may,no
30,secondary,5,may,no
56,primary,5,may,no
53,unknown,5,may,no
45,tertiary,5,may,no
53,secondary,5,may,no
39,primary,5,may,no
38,secondary,6,may,no
25,secondary,6,may,no
49,secondary,6,may,no
38,secondary,6,may,no
48,secondary,6,may,no
42,unknown,6,may,no
44,tertiary,6,may,no
34,secondary,6,may,yes
40,primary,6,may,no
51,primary,6,may,no
41,secondary,6,may,no
60,secondary,6,may,no
38,secondary,6,may,no
30,secondary,6,may,no
56,secondary,6,may,no
41,primary,6,may,no
47,secondary,6,may,no
44,tertiary,6,may,no
37,secondary,6,may,no
48,tertiary,6,may,no
33,secondary,6,may,no
40,secondary,6,may,no
30,secondary,6,may,yes
35,secondary,6,may,no
55,secondary,6,may,no
41,unknown,6,may,no
40,primary,6,may,no
29,secondary,6,may,no
31,secondary,6,may,no
41,secondary,6,may,no
49,secondary,6,may,no
39,secondary,6,may,no
37,secondary,6,may,no
30,secondary,7,may,no
56,secondary,7,may,no
47,unknown,7,may,no
37,tertiary,7,may,no
36,secondary,7,may,no
33,primary,7,may,no
53,unknown,7,may,no
29,secondary,7,may,no
29,primary,7,may,no
35,tertiary,7,may,no
44,secondary,7,may,no
43,primary,7,may,no
47,tertiary,7,may,no
30,tertiary,7,may,no
52,secondary,7,may,no
55,primary,7,may,no
33,primary,7,may,no
30,secondary,7,may,no
37,primary,7,may,no
34,secondary,7,may,no
41,unknown,7,may,no
34,secondary,7,may,no
36,tertiary,7,may,no
31,secondary,7,may,no
29,primary,7,may,no
42,secondary,7,may,no
23,tertiary,7,may,no
51,primary,7,may,no
30,tertiary,7,may,no
29,secondary,7,may,no
49,primary,7,may,no
39,secondary,7,may,no
54,secondary,7,may,no
31,primary,7,may,no
46,primary,7,may,no
30,secondary,7,may,no
39,unknown,7,may,no
32,secondary,7,may,no
31,secondary,7,may,no
36,secondary,8,may,no
33,primary,8,may,no
36,secondary,8,may,no
32,primary,8,may,yes
39,secondary,8,may,no
44,secondary,8,may,no
31,tertiary,8,may,no
61,primary,8,may,no
31,tertiary,8,may,no
55,unknown,8,may,no
24,secondary,8,may,no
26,primary,8,may,no
33,tertiary,8,may,no
47,tertiary,8,may,no
34,secondary,8,may,no
40,secondary,8,may,no
30,secondary,8,may,no
35,tertiary,8,may,no
31,tertiary,8,may,no
54,secondary,8,may,no
36,secondary,8,may,no
55,primary,8,may,no
33,secondary,8,may,no
58,primary,8,may,no
42,secondary,8,may,no
33,secondary,8,may,no
41,secondary,8,may,no
33,secondary,8,may,no
28,secondary,8,may,yes
49,secondary,8,may,no
60,primary,8,may,no
40,tertiary,8,may,no
39,secondary,8,may,no
39,secondary,8,may,no
47,primary,8,may,no
34,secondary,8,may,no
38,secondary,8,may,no
53,primary,8,may,no
34,secondary,8,may,no
46,secondary,8,may,no
46,secondary,8,may,no
55,primary,8,may,no
35,secondary,8,may,no
38,secondary,8,may,no
55,primary,8,may,no
47,primary,8,may,no
41,secondary,8,may,no
27,secondary,8,may,no
48,primary,8,may,no
34,tertiary,8,may,no
40,secondary,8,may,no
39,tertiary,8,may,no
43,secondary,8,may,no
34,tertiary,8,may,no
56,secondary,8,may,no
35,tertiary,8,may,no
49,primary,9,may,no
56,primary,9,may,no
44,secondary,9,may,no
31,primary,9,may,no
33,primary,9,may,no
46,secondary,9,may,yes
52,primary,9,may,no
27,secondary,9,may,no
